id,predicted
85766,0.9965306521660344
85767,0.9995143223406933
85768,0.00024189991461080727
85769,0.9998686956913156
85770,0.9995409049779335
85771,0.00015598919228605864
85772,0.884934827479783
85773,0.00030102309252617594
85774,0.000827937665775824
85775,0.9917044278318452
85776,0.9911218565087523
85777,0.035738679489391495
85778,0.010219215076250825
85779,0.000156189755198223
85780,0.002936107476300961
85781,0.9995004482581175
85782,0.00753117526617908
85783,0.9998432955937467
85784,0.005084408507957493
85785,0.018750204767385478
85786,0.9719469940444359
85787,0.9978179856110804
85788,0.974990639426013
85789,0.0010876273070507133
85790,0.9992877773370611
85791,0.013863822026747626
85792,0.4782714337559189
85793,0.03116321446604138
85794,0.9960449482827365
85795,0.0024565990182700078
85796,0.00042732381474775046
85797,0.009117936629253226
85798,0.9993555037171962
85799,0.9994302351600515
85800,0.9999848930059566
85801,0.9609491727310823
85802,2.687236930800182e-05
85803,0.00638135612323091
85804,0.5476963392865222
85805,0.013362250398653816
85806,0.996986385237019
85807,0.013573771605247066
85808,0.9999868044134463
85809,0.9995233542825358
85810,0.002526879721771213
85811,0.9942063974184263
85812,0.9958078332939148
85813,0.9786349767681536
85814,0.12946768465034286
85815,0.0010751598190996408
85816,0.9998742241044598
85817,0.0006940302333847931
85818,0.996487012032594
85819,0.0002140307908876761
85820,0.978304817895398
85821,0.0002712772001619016
85822,0.0005783778409772882
85823,0.005549422813598593
85824,0.9991319099553728
85825,0.9983430853579618
85826,0.0006983741927067832
85827,0.00016242251205458996
85828,0.8942680207614424
85829,0.004469301377961826
85830,0.00032789619538141807
85831,0.0010025189880303862
85832,0.9995802253481106
85833,0.9118749451910655
85834,0.08073390644348166
85835,0.005876076434227946
85836,0.9563956427911622
85837,0.9546845582482949
85838,0.9922991707168881
85839,0.9994832871887083
85840,0.9999952840052996
85841,0.9997203585519118
85842,0.9963032233341897
85843,0.9999872492980041
85844,0.9951334426229963
85845,0.9973566795138507
85846,0.02987464337367708
85847,0.9848693632054957
85848,0.9968985579063335
85849,0.8760747055740726
85850,0.9993221243665373
85851,0.001139892653817755
85852,0.0004280187202198866
85853,0.9983302850202204
85854,0.09898679904521189
85855,0.007792522337932813
85856,0.0007015460320028753
85857,0.5185486989311467
85858,0.9994781369985078
85859,0.7642743805016847
85860,0.03627288765193329
85861,0.9978559584565942
85862,0.9993463005709764
85863,0.0002639502197263927
85864,0.9994074652570756
85865,0.8911812385482849
85866,0.9996150004332823
85867,0.13642320193188562
85868,0.999765235214253
85869,0.5835348800927335
85870,4.322807539890079e-05
85871,0.3397515929436586
85872,0.038562658913407946
85873,0.9897204985692006
85874,0.01594642486027267
85875,0.9068829662665125
85876,0.9923252942977173
85877,0.9941648167343375
85878,0.0021888150127603928
85879,0.006378240952988022
85880,0.9286510605597672
85881,0.001384256656160195
85882,0.0006289193739340883
85883,0.9993301327910324
85884,0.014516559405426363
85885,0.9995599044165528
85886,0.9990816805507806
85887,0.05427526959461213
85888,0.012894536735368521
85889,0.16687491212206837
85890,0.9971220126637296
85891,0.999701562638939
85892,0.0004654691206526497
85893,0.9998721556607283
85894,0.9999531420149504
85895,0.9364120946508242
85896,0.24550069864771829
85897,0.9998080522931452
85898,0.004325570133808748
85899,0.002594733832807458
85900,0.9995873846602265
85901,0.9359037830780922
85902,0.0029465105836045894
85903,0.9999049482550832
85904,0.01868179416791209
85905,0.004643454276809494
85906,0.00020438028400176884
85907,0.04545503642052207
85908,0.999960614565218
85909,0.9992260821198768
85910,0.41257175305963073
85911,0.0002723549380076404
85912,0.999855554912984
85913,0.1032739232590874
85914,0.0005999806189134355
85915,0.9995398508715793
85916,0.0020523678442431353
85917,0.9996497729153773
85918,0.9998674340316509
85919,0.9984905109029683
85920,0.9607682226509148
85921,0.0037588788426171985
85922,3.8805327894430275e-05
85923,0.9998995411221864
85924,0.9656512804911122
85925,0.0005866515408127897
85926,0.02097786871764361
85927,0.9998991562721558
85928,0.0020039190716123778
85929,0.0014545461803930084
85930,0.006669910815526238
85931,0.8477451954423753
85932,0.9999111485706991
85933,0.9975243407183122
85934,0.9942540415323555
85935,0.9994295489470146
85936,0.9991953989382416
85937,0.9998056301823606
85938,0.00034107497547595546
85939,0.9997337678756576
85940,0.056889668156892254
85941,0.08563441007164915
85942,0.19100982867354194
85943,0.0011318040081926182
85944,0.001624110189112093
85945,0.0009915361386418438
85946,0.9934799575751411
85947,0.9998242938701606
85948,0.0003749043588630782
85949,0.10548950313463301
85950,0.00048264775244191845
85951,0.9996309519942914
85952,0.9998068322303147
85953,0.9984217075748338
85954,0.8681469739283927
85955,0.9998488800580582
85956,0.024608985183398137
85957,0.9983005720388911
85958,0.9781430503623647
85959,0.0026466945887980782
85960,0.9996441117188447
85961,0.5978664314711631
85962,0.00035542877848835443
85963,0.02763849736320101
85964,0.9995439773319514
85965,0.9996356632846676
85966,0.9891581574570563
85967,0.9471366222869539
85968,0.002878287494769947
85969,0.9842598768697948
85970,0.011759793508671894
85971,0.00418125850870178
85972,0.9970471690344287
85973,0.00025284140349805936
85974,0.9972199278818416
85975,0.9826796768525058
85976,0.008714340352870343
85977,0.9987348940562596
85978,0.9785756099927402
85979,0.9987954927136846
85980,0.99602078307512
85981,0.002957496431435519
85982,0.03967745617983907
85983,0.00029464532513902086
85984,0.9964537719216036
85985,0.9492285818145719
85986,0.00505441641138734
85987,0.00026302158515862024
85988,0.07412458125563104
85989,0.001427418831455583
85990,0.5155874367296036
85991,0.010891170616763448
85992,0.0015208282908774921
85993,0.9726181871630077
85994,0.9998885124815823
85995,0.9888479634238243
85996,0.9982196388935798
85997,0.003623297414061775
85998,0.002321920787017381
85999,0.903888218265131
86000,0.9990063908121856
86001,0.00014830508362972353
86002,0.002261914142011288
86003,0.9832363559899125
86004,0.9988996411942609
86005,0.00015865443841840292
86006,0.019529677930809685
86007,0.8942505980545776
86008,0.9985560505212111
86009,0.9984641553225619
86010,0.00111197130144754
86011,0.00528028456712441
86012,0.004439698518122435
86013,0.9905268779168506
86014,0.9973973138637239
86015,0.044346285459123155
86016,0.9999908165413013
86017,0.9999754461528771
86018,0.9982819136953166
86019,0.0004880395805090884
86020,0.958842715831738
86021,0.9697258853009354
86022,0.9999564432706448
86023,0.9991205508393599
86024,0.0005511921125523734
86025,0.0015725575620021055
86026,0.00015334335462487885
86027,0.9994359167922127
86028,0.002171974407446283
86029,0.006277976477055228
86030,0.9990358193031925
86031,0.9978175303637562
86032,0.00026268938666536285
86033,0.00024906859903477114
86034,0.9984877315606719
86035,0.0010100117763861024
86036,0.0346070887786952
86037,6.913961310811844e-05
86038,0.02119649922701035
86039,0.9997688409690557
86040,0.0017169271196088539
86041,0.0011656079804461153
86042,0.9956668750986979
86043,0.026159391550268654
86044,0.11835865472106946
86045,0.999111475476178
86046,0.9999530450630967
86047,0.003033103659677205
86048,0.9867630018039397
86049,0.998374777591385
86050,0.9997437534022081
86051,0.9104539082153474
86052,0.9995422923939469
86053,0.9963175693491105
86054,0.0002185102674433297
86055,0.935360646976619
86056,0.0007307079993445817
86057,0.9888982993764409
86058,0.10933264115755352
86059,0.00043939650919942106
86060,0.9995347327299192
86061,0.006615375979292573
86062,0.9983173947258771
86063,0.0006929503406372418
86064,0.054050564255556516
86065,0.9996589337253755
86066,0.8937463906767457
86067,0.001451937513717725
86068,0.0024039007479766078
86069,0.9479615629485714
86070,0.999060228421183
86071,0.9992490893098599
86072,0.9999722322701351
86073,5.8671606318629264e-05
86074,5.700372735223396e-05
86075,0.9959626937735747
86076,0.9993110761377667
86077,0.9996002626119105
86078,0.9999039419555529
86079,4.818465399283431e-05
86080,8.92367820807715e-05
86081,6.472566529498187e-05
86082,0.02326869414861053
86083,0.0025493722076852885
86084,0.0007651074336417309
86085,0.9965897888218835
86086,0.004912210389552744
86087,0.0004897266315366911
86088,0.0019968625726451733
86089,0.999793172065171
86090,0.9997510971249349
86091,0.12700948244601482
86092,0.016275371800883082
86093,0.9997317408271088
86094,0.0028534707536488056
86095,0.009826360067848778
86096,0.038590865969086514
86097,0.9988580882531013
86098,0.01004791952922911
86099,0.9996644086706998
86100,0.6555133998137432
86101,0.9996469178400257
86102,9.2456528763071e-06
86103,0.00019816576315499524
86104,0.9991128935457514
86105,0.9994649677227235
86106,0.000281657820472749
86107,0.0001195260604919833
86108,0.9437524607451349
86109,0.9994219715962294
86110,0.0029842160382240255
86111,0.0004335689098176075
86112,0.9996875793111984
86113,0.9984745570890052
86114,0.02459223120240929
86115,0.0002446612201383637
86116,0.0002581574209891965
86117,0.8596031323454787
86118,0.00018573300723975124
86119,0.9998739154080578
86120,0.000793438326667746
86121,0.9955200909427799
86122,0.9969853895863127
86123,0.9999086545725011
86124,0.0006537532205139277
86125,0.998836658770972
86126,0.03234965513324252
86127,0.9997595711007953
86128,0.9995067179471687
86129,0.9992919424240293
86130,0.007395953329044049
86131,0.09556862324633285
86132,0.000547083985080945
86133,0.007414332634945316
86134,0.9994130339426938
86135,0.00010480941925534213
86136,0.9997788427769044
86137,0.6962552305779688
86138,0.9983561860640892
86139,0.9997536116278812
86140,0.9997245324202778
86141,0.9950377799652887
86142,1.0239206868535693e-05
86143,0.9993825025751333
86144,0.000622861182310813
86145,0.9984773731749536
86146,0.00024946947029735986
86147,0.003437228554401704
86148,8.571467500113187e-05
86149,0.9994516552911284
86150,0.9964636451942998
86151,0.0005142581715041434
86152,0.9938777065674003
86153,0.8033466604421813
86154,0.03522109150403002
86155,0.0004207848779391941
86156,0.9991388162227729
86157,0.9942014746328907
86158,0.0006639019756971833
86159,0.9993843878403788
86160,0.9998624197244298
86161,0.00022631420633974965
86162,0.862782016457807
86163,0.997986940791887
86164,0.0639849752872489
86165,0.0018245742814339766
86166,0.0007224000848659716
86167,0.00010482355943155502
86168,0.9953087577368638
86169,0.998311615135951
86170,0.0014600038722335684
86171,0.999118250982133
86172,0.01721145692696794
86173,0.0004898687987043976
86174,0.02386692044471082
86175,0.999432494737167
86176,0.11589599398584041
86177,0.9984421562067846
86178,0.9998965111986422
86179,0.9706814858055808
86180,0.0012936634302090325
86181,0.9338170701682554
86182,0.9991055824921353
86183,0.000800349969065684
86184,0.009476655440878688
86185,0.9936396190637248
86186,0.002610604720905873
86187,0.9991579218216491
86188,0.000626932884372812
86189,9.853578596514796e-05
86190,0.0036213411245858136
86191,0.0015122765889188105
86192,0.08484158410860985
86193,0.9977461785124387
86194,0.02824697224764861
86195,0.9996549393495695
86196,0.0006955753279512941
86197,0.001308027653175171
86198,0.0008172115146949016
86199,0.9814570681023974
86200,0.006627445601107232
86201,0.74410804715113
86202,0.9968545475068898
86203,0.20024099732970027
86204,0.0011065477746686572
86205,0.019124251972384917
86206,0.9969579988838398
86207,7.887971400921119e-05
86208,0.9972748266481045
86209,0.008758471646973638
86210,0.0010720882807009615
86211,0.13240668664860034
86212,2.3224330539615965e-05
86213,4.2260754522769566e-05
86214,0.5480653243557464
86215,0.9994968800539579
86216,0.9982378319058031
86217,0.9998396069207593
86218,0.991280382713607
86219,0.9998533160545836
86220,0.9980424033017402
86221,0.0019389913182722256
86222,0.9928875317062279
86223,0.9999691248864653
86224,0.0004570801696273261
86225,0.9990442171746542
86226,0.20645322574413336
86227,0.9984354312255188
86228,0.005443277729749224
86229,0.001012443087176548
86230,0.9819665216151209
86231,0.008681507552509035
86232,0.0002800488847178245
86233,0.0005815294909792433
86234,0.9969261264457605
86235,0.023999767427993184
86236,0.9826618946454266
86237,0.9996750300561944
86238,0.0005905906313855148
86239,0.00030967013520823193
86240,0.0002447057030495558
86241,0.998634139930607
86242,0.9944525652547002
86243,0.0002498318437754973
86244,0.039078032140567966
86245,0.9996016380203042
86246,4.89472667882912e-05
86247,0.0010836388286339475
86248,0.999850732317306
86249,0.00585313031088245
86250,0.0002713055446815776
86251,0.000579699046678766
86252,0.0002273667005779815
86253,0.9969222378095908
86254,0.9982555444281513
86255,0.00020540404828939642
86256,0.0020602251178440173
86257,0.999402779298483
86258,0.9907223041934076
86259,0.0011348899479922444
86260,0.4373613839272475
86261,0.0007098491365695695
86262,0.02392969491786466
86263,0.9834683110607683
86264,0.4360611528162082
86265,0.9966436039848308
86266,0.9999557326373423
86267,0.9977101688016613
86268,0.0007222654302366238
86269,0.002853416193308185
86270,0.001835790116186356
86271,0.0007449581923246208
86272,0.0030983350604682014
86273,0.0014018386007574718
86274,0.9996345091081197
86275,0.0005155905819595112
86276,0.0021740562041579386
86277,0.9997332035100042
86278,0.004499094554436351
86279,0.9987613244367203
86280,0.9988814215670438
86281,0.004236807401838124
86282,0.9980314463957225
86283,0.023932341912896837
86284,0.9987577618380697
86285,0.9879713536480831
