id,predicted
96406,0.9946912570076072
96407,0.9999412382911118
96408,0.9953601663029765
96409,0.9998849046358589
96410,0.0006130993269154607
96411,0.9652131792760097
96412,0.6324876812679455
96413,0.9964176923250653
96414,0.9811323290335181
96415,0.9994441618394743
96416,0.004090443950967589
96417,0.06890347193838435
96418,0.002693980051099154
96419,0.9996178074476341
96420,0.007810229252044524
96421,0.9966063817859492
96422,0.9974995968468978
96423,0.00014806302725511167
96424,0.009134466707365743
96425,0.9994865872466415
96426,0.9994517224428092
96427,0.10517582478593357
96428,0.004257768270505622
96429,0.996953392574083
96430,0.0004933717961909519
96431,0.8358372282197588
96432,0.9999624165460167
96433,0.9984135277565128
96434,0.9992798959376895
96435,0.013227659968145946
96436,0.9999317821066385
96437,0.002311736303830366
96438,0.9522882479190639
96439,0.7299668008800422
96440,0.9989661666136813
96441,9.339595585473863e-05
96442,0.999807666714704
96443,0.00048792659111549365
96444,0.9960677578420161
96445,0.9880960988747993
96446,0.9998516934579535
96447,0.0136631210473751
96448,0.00029902664036749463
96449,0.5744777685255864
96450,0.0028125809374123082
96451,0.9998715362248586
96452,0.0012043180171075283
96453,0.9881440083588449
96454,0.9999400647084093
96455,0.006130492326201904
96456,0.9469442928913541
96457,0.9892480206422423
96458,0.8457610558461213
96459,0.9960821079051714
96460,0.868353644101109
96461,0.0001823847576524897
96462,0.9933794880472887
96463,0.0003055037152294371
96464,0.9999670306640798
96465,0.0001911934413602325
96466,9.917244527843865e-05
96467,0.9994342665715243
96468,0.999651085311406
96469,0.9999300562834889
96470,0.9988673217188162
96471,0.999739899103155
96472,0.000917721567407672
96473,0.9996826826683425
96474,3.9805260102047515e-05
96475,0.12607407789219294
96476,0.0031992004895458268
96477,0.005549882891157794
96478,0.0001960989968655555
96479,0.9991866562185416
96480,0.014742676701510457
96481,0.9986996886130687
96482,0.0034054836235672503
96483,0.023827672263534515
96484,0.9999115515827581
96485,0.9968597995851778
96486,0.0004043456119119258
96487,0.7439344826254464
96488,0.999519451270193
96489,7.026089908389798e-05
96490,0.9322204803897653
96491,0.9945028647695688
96492,0.00044553646130868934
96493,0.8616721805349841
96494,0.001274212416190473
96495,0.9999749589260859
96496,0.9995414343510463
96497,0.9995666835594186
96498,0.9695936537723947
96499,0.9973053368718372
96500,0.7653179904690122
96501,0.00033741588867335526
96502,0.030147394424837052
96503,0.00019237628577236943
96504,0.9707706019088511
96505,0.9953287795685617
96506,0.00031363982381211173
96507,0.0058784496368622695
96508,0.9685021552443305
96509,0.7276916267463533
96510,0.9280041636344658
96511,0.9992325728751076
96512,0.00013617039554895803
96513,0.049501043248146574
96514,0.9986980914446395
96515,0.7038354114729165
96516,4.3735252068493805e-05
96517,0.9638442214882171
96518,0.9984204480705123
96519,0.0010317934738586657
96520,0.9998360606552196
96521,0.9999211829154773
96522,0.9999423604583528
96523,0.9996127254041235
96524,0.017586686196314094
96525,0.3652993781074966
96526,0.9516315807031431
96527,0.0005324250080041486
96528,0.9993991322180887
96529,0.9113758572035427
96530,0.9978953606589855
96531,4.44750345688984e-05
96532,0.0038164229168202164
96533,0.0012762511532712116
96534,0.01484230811208551
96535,0.0002468981614273209
96536,0.00101518112087637
96537,0.00020185539379628914
96538,0.0046741398628566706
96539,0.9999458214899482
96540,0.9989189344796772
96541,8.33007751969577e-05
96542,0.9992370346053412
96543,0.009278059321513167
96544,0.9987701395964593
96545,0.9997323706329163
96546,0.9980739900585885
96547,0.004036875458939878
96548,0.9999137426472647
96549,0.9977696401457483
96550,0.019713986888527373
96551,0.9997527517409833
96552,0.9996987622612846
96553,0.9996346592421586
96554,0.10875745775985851
96555,0.010010366951508528
96556,0.5123975872644875
96557,0.008414751738911805
96558,0.9997445832411446
96559,0.7390291351897826
96560,0.9998962508119916
96561,0.9852887255895912
96562,0.999631138609679
96563,0.9997502951667718
96564,0.005764739388107695
96565,0.13344709045941985
96566,0.0009081962371203206
96567,0.022345171307495866
96568,0.9982217212392248
96569,0.96931339363523
96570,0.005446042342899259
96571,0.0008944600043148509
96572,0.0006691602279269837
96573,0.0002381972934879235
96574,0.0005606392820573431
96575,0.9997814717277416
96576,0.9995659231559448
96577,0.08038267682882563
96578,0.002586146181937951
96579,0.0010449931848046103
96580,0.9914036523076598
96581,0.02628359690296593
96582,0.9999142307467732
96583,0.00026476897032075476
96584,0.9997643560273326
96585,0.010177194726191724
96586,0.9669972918831262
96587,0.9919491314576703
96588,0.9957284996867184
96589,0.00042308119988365895
96590,0.9999701313162838
96591,0.0001899998058994747
96592,0.9766440188446722
96593,0.0024610432736377856
96594,0.9995553812690285
96595,0.00014701789366801854
96596,6.70677296363287e-05
96597,0.00010798684442403351
96598,0.9998274875093449
96599,0.00023440479460572623
96600,0.9682940603913817
96601,5.591679543585417e-05
96602,0.010296579645585238
96603,0.9985937651972845
96604,0.0007625287237295402
96605,0.9981929866537991
96606,0.0003096827043360486
96607,0.0011423253140153355
96608,0.006943025523865661
96609,0.006971504381232469
96610,0.9985570724512902
96611,0.9999501630982143
96612,0.0975689957404953
96613,0.9953407694543998
96614,0.9998784108376286
96615,0.9653914831920138
96616,0.000757918110233769
96617,0.00921476878613781
96618,4.846361468702399e-05
96619,0.0003412085730928083
96620,0.00029630119741148707
96621,0.9991781046468726
96622,0.006005396885014568
96623,0.9956136877755908
96624,0.9950066159369466
96625,0.0030553836001632915
96626,0.9994248760721108
96627,0.5445343436940266
96628,0.99331812431788
96629,0.999207465668507
96630,0.9998845065351389
96631,0.0006353559430701231
96632,0.0013405002207457631
96633,0.00031119046147175673
96634,0.9995201315813089
96635,0.0012746663566391117
96636,0.00039891557860718225
96637,0.00040071574536773363
96638,0.00010777497288486421
96639,0.00014896502095420434
96640,0.0010178497954358955
96641,0.9975270793590527
96642,0.9983347899369799
96643,0.009294617456389589
96644,0.9997897658522814
96645,0.9969557801071944
96646,0.9996250100544177
96647,0.0023615202002950017
96648,0.999620561949907
96649,0.9998143874169385
96650,7.57409488916448e-05
96651,0.0009118320243080083
96652,0.0002680765726861031
96653,0.002358156791202849
96654,0.03317613889838973
96655,0.011383072504091908
96656,0.9908865505267838
96657,0.9965358800313537
96658,0.052776259107761514
96659,0.999786160925985
96660,0.00025421143509641914
96661,0.00012769891350661785
96662,0.037007480102924824
96663,0.0003522806995156306
96664,0.9993253285174978
96665,0.007647721741664984
96666,0.9985655731834199
96667,0.9998427526938477
96668,0.9997136306482444
96669,0.0003739219355527818
96670,0.9996124721284716
96671,0.05753921646329184
96672,0.0006054881614628983
96673,0.9998911545118147
96674,0.9965866836201145
96675,0.751517192330634
96676,0.00015121788644301116
96677,0.9969540061708255
96678,0.9965978090543619
96679,0.0017076705806868342
96680,0.976491821257804
96681,0.08093461361092705
96682,0.9998090961532777
96683,0.9999289687051195
96684,0.9993223443735539
96685,0.9858308692601423
96686,0.008915172278389746
96687,0.9999345389604047
96688,0.9790105134530083
96689,0.9990032918474354
96690,0.9999588949691168
96691,0.00011319430556024377
96692,0.025285959077252434
96693,0.9996796435540833
96694,0.12005142695369671
96695,0.0004753630350876517
96696,0.9997949035238517
96697,0.005058254878293355
96698,0.00022691886993784664
96699,0.10960163200498256
96700,0.0003160019613046806
96701,0.0005075002261991204
96702,4.173239438008676e-05
96703,0.0004142967965200991
96704,0.9998465283228994
96705,0.9354330266473141
96706,0.21045831194700398
96707,0.9995202818875151
96708,0.0022193232455781035
96709,0.9963675509471894
96710,0.0011215691886262967
96711,0.9294352653665732
96712,0.9949375116235653
96713,0.09863575809784407
96714,0.002280070287452032
96715,3.035109509172993e-05
96716,0.03551030682428917
96717,0.0003838253449343665
96718,0.00024148727226132983
96719,6.313319146406401e-05
96720,0.9999041590154978
96721,0.000710236162719347
96722,0.9994438861928137
96723,1.5493106858500532e-05
96724,0.0016565970119112759
96725,0.9979147756063242
96726,0.9944457706702867
96727,0.00026192137535521596
96728,0.999864954321309
96729,0.010547464510621085
96730,0.03986876510758183
96731,0.9999106829890364
96732,0.9994563252633113
96733,0.0002379044864768706
96734,0.011233043992150294
96735,0.008289330881757567
96736,0.997118923793429
96737,0.000550055136616522
96738,0.995093132418533
96739,0.7806411986434385
96740,0.03913930642136591
96741,0.9998245380280238
96742,0.001226105914370862
96743,0.9990208360011201
96744,0.98118781288555
96745,0.0007768861424617204
96746,0.999175946353025
96747,0.9993500265774391
96748,0.9999509378855704
96749,0.9999312691085678
96750,0.00027714709393659564
96751,0.004614227853268704
96752,0.999023497524665
96753,0.15851312874177015
96754,0.0025444578362889465
96755,0.00026431547673345983
96756,0.9916539351710265
96757,0.003362288077151128
96758,0.9978277568069576
96759,0.0005288545580343536
96760,0.006798740898078707
96761,9.851249166663565e-05
96762,0.00021721650163827405
96763,0.0004222507004658434
96764,2.879749901099402e-05
96765,0.9864492742025165
96766,0.9985379859668475
96767,0.00037636466251816166
96768,0.009110667548388482
96769,0.9235462786222955
96770,0.00015315944281840162
96771,0.00035509810098611463
96772,0.02047755282695647
96773,0.9859930012646259
96774,0.0016626400784727768
96775,0.9985619910056913
96776,0.005292504045416539
96777,0.999780985337862
96778,0.0015836846617120265
96779,0.21819214850451307
96780,0.9113766995781265
96781,0.9963692433346895
96782,0.0013643218609405779
96783,0.9335264604682603
96784,0.9995061269693413
96785,0.999596146736561
96786,0.9998369293514862
96787,0.9870938809124079
96788,0.0003518704445971819
96789,4.94840858986956e-05
96790,0.001977938701620258
96791,0.9881294698169479
96792,0.9984077271357595
96793,0.9952632628832376
96794,0.24596181361747882
96795,0.000645123976268983
96796,0.9992793042438337
96797,0.9998212512263643
96798,0.9996755290649135
96799,0.9779602725305225
96800,0.9518467093767218
96801,0.9999793811366164
96802,0.9998533783963051
96803,0.001371096945692354
96804,0.001750185630522553
96805,0.00020982052980129284
96806,0.0018292346245882564
96807,0.000507418320753791
96808,0.9997373150808275
96809,0.017289217872739533
96810,0.9998380596753231
96811,0.0001191505558370893
96812,0.005133841488342603
96813,0.9996929174098297
96814,3.516642408612368e-05
96815,0.9739690328655805
96816,0.48680653073128516
96817,7.243865769319397e-05
96818,0.0013937036428066365
96819,0.00017752326307328087
96820,0.22417963179052655
96821,0.007052654212446583
96822,0.0009560584080151361
96823,0.19624921482668378
96824,0.021694918772616714
96825,0.9999470051292232
96826,0.0021662627885720865
96827,0.00031145921958761387
96828,0.9920116592711061
96829,0.005076844627383618
96830,0.0072981742231915114
96831,0.0005333704137147309
96832,0.00024257646756694544
96833,0.9999324484808181
96834,0.0006658969173939071
96835,0.0003844163860993726
96836,0.9939092333372695
96837,0.9996863922487653
96838,0.001745040727605388
96839,0.013578398325419802
96840,0.000678190604067797
96841,0.9998510813102566
96842,0.9944663131821005
96843,5.225026386655787e-05
96844,0.0013435654642570637
96845,0.9997342269694043
96846,0.003113120751873967
96847,0.0007741920648943522
96848,0.9997896445320349
96849,0.9950541490143614
96850,0.9999291930972376
96851,0.0052652664619570085
96852,0.9995336642578159
96853,0.9992702155105826
96854,0.99982008005771
96855,0.0011293083024462097
96856,0.055686641781012014
96857,0.0009991830373559337
96858,0.9988213179253733
96859,0.9704604803409621
96860,0.9942420405124888
96861,0.9991824966980006
96862,0.9999580920153743
96863,0.9988301957845633
96864,0.999710475482867
96865,0.9919027776293703
96866,0.01268480125781469
96867,0.606348574566302
96868,0.00047076390265954213
96869,0.9991727121986385
96870,0.9997950581421334
96871,0.9993851225568493
96872,0.9995447914413363
96873,0.0008596219088177725
96874,0.9999609265317626
96875,0.9992103626406186
96876,0.0005717870480300334
96877,0.9960368079288271
96878,0.9984495422529784
96879,0.00042188592402379443
96880,0.999034524503319
96881,0.005651598243252032
96882,0.9992474094608885
96883,0.194387190301255
96884,0.9990870488227626
96885,0.005142535613867008
96886,0.052655752815501
96887,0.9921974264981066
96888,0.999925561425999
96889,0.0011475316665050211
96890,0.0003670747421635499
96891,0.15462301930840433
96892,0.9977205053939939
96893,0.00011929689587590308
96894,0.9992348039149384
96895,0.037063161868307645
96896,0.9996172624729838
96897,0.001730723906127238
96898,0.004754138755986794
96899,0.0219806873599552
96900,0.0002215916103319868
96901,0.9997042266404126
96902,0.9965745146163616
96903,0.9966302801552447
96904,0.0003213933437600329
96905,0.0006806604160449701
96906,0.036205923943617005
96907,0.000348682118330501
96908,0.9932619548096469
96909,0.000498388788468414
96910,0.9994921289262415
96911,0.00281332335376614
96912,0.9998574026979593
96913,0.9932034931025917
96914,0.9998149852177511
96915,0.9966931248121347
96916,0.0008933516062037122
96917,0.999662104662571
96918,0.9074983744173647
96919,0.0036594198646453654
