iter	Logloss
9014	0.07064927668
9015	0.07064856569
9016	0.07064816325
9017	0.07064762665
9018	0.07064723315
9019	0.07064701851
9020	0.07064644167
9021	0.07064601239
9022	0.07064526115
9023	0.07064487212
9024	0.07064362007
9025	0.07064344567
9026	0.07064292696
9027	0.07064196556
9028	0.07064098627
9029	0.07064031106
9030	0.07063961795
9031	0.07063873704
9032	0.07063833906
9033	0.07063764596
9034	0.07063713619
9035	0.07063644309
9036	0.07063628658
9037	0.07063498087
9038	0.07063452029
9039	0.07063393898
9040	0.07063260643
9041	0.07063150641
9042	0.07063072834
9043	0.0706301828
9044	0.07062949417
9045	0.07062847017
9046	0.07062824211
9047	0.07062751771
9048	0.07062664127
9049	0.0706261002
9050	0.07062574247
9051	0.0706248705
9052	0.07062419528
9053	0.07062300136
9054	0.07062213833
9055	0.07062159726
9056	0.07062106961
9057	0.07062041675
9058	0.07061966999
9059	0.07061906632
9060	0.07061808256
9061	0.07061711669
9062	0.07061678579
9063	0.0706164057
9064	0.07061568576
9065	0.07061533698
9066	0.07061472883
9067	0.0706133471
9068	0.07061242594
9069	0.07061155845
9070	0.07061088323
9071	0.07061036899
9072	0.07060993524
9073	0.07060909905
9074	0.07060844619
9075	0.07060769942
9076	0.07060692583
9077	0.07060646973
9078	0.07060600915
9079	0.07060564247
9080	0.07060465424
9081	0.07060363471
9082	0.07060351397
9083	0.07060255257
9084	0.07060180581
9085	0.07060136759
9086	0.07060104116
9087	0.07060044196
9088	0.07059977122
9089	0.07059860412
9090	0.07059806305
9091	0.07059728946
9092	0.07059664554
9093	0.07059606423
9094	0.07059533983
9095	0.07059467803
9096	0.07059390443
9097	0.07059340361
9098	0.07059270156
9099	0.07059243326
9100	0.07059131088
9101	0.07059089502
9102	0.07058996939
9103	0.07058957589
9104	0.07058890514
9105	0.07058863238
9106	0.07058749658
9107	0.07058694657
9108	0.07058623111
9109	0.07058577053
9110	0.07058496116
9111	0.07058401765
9112	0.07058353918
9113	0.07058311438
9114	0.0705823229
9115	0.07058186232
9116	0.07058116027
9117	0.07058072653
9118	0.07058042693
9119	0.07057996188
9120	0.07057921958
9121	0.07057875453
9122	0.07057819558
9123	0.0705774354
9124	0.07057673336
9125	0.07057642034
9126	0.07057580326
9127	0.07057478372
9128	0.07057394753
9129	0.07057342435
9130	0.0705731158
9131	0.07057278043
9132	0.07057202472
9133	0.07057174301
9134	0.07057148366
9135	0.07057082185
9136	0.07056973972
9137	0.07056933727
9138	0.07056849213
9139	0.0705678348
9140	0.07056706121
9141	0.07056641282
9142	0.07056605956
9143	0.07056537093
9144	0.07056508922
9145	0.07056461075
9146	0.07056442295
9147	0.0705639892
9148	0.07056332292
9149	0.07056246884
9150	0.07056186517
9151	0.07056114971
9152	0.07056047449
9153	0.07055983952
9154	0.07055915983
9155	0.0705588334
9156	0.07055822973
9157	0.07055786753
9158	0.0705573041
9159	0.07055683905
9160	0.07055619514
9161	0.07055551545
9162	0.07055491178
9163	0.07055440648
9164	0.07055405323
9165	0.07055363289
9166	0.07055318573
9167	0.07055239425
9168	0.07055203652
9169	0.07055091861
9170	0.07055015396
9171	0.07054952346
9172	0.07054908524
9173	0.07054838319
9174	0.07054778847
9175	0.0705472161
9176	0.07054651852
9177	0.07054555712
9178	0.0705449132
9179	0.07054444815
9180	0.07054407701
9181	0.07054358066
9182	0.07054303065
9183	0.07054260137
9184	0.07054190827
9185	0.07054168468
9186	0.07054058913
9187	0.07053951147
9188	0.07053915374
9189	0.0705380716
9190	0.07053725777
9191	0.0705367793
9192	0.07053595652
9193	0.07053515163
9194	0.07053445852
9195	0.07053410079
9196	0.07053358208
9197	0.07053295605
9198	0.07053231661
9199	0.07053142675
9200	0.07053055479
9201	0.07052929826
9202	0.07052796571
9203	0.07052765717
9204	0.07052696854
9205	0.07052599819
9206	0.07052567176
9207	0.07052534533
9208	0.07052471036
9209	0.07052423189
9210	0.07052304244
9211	0.07052267577
9212	0.07052165176
9213	0.07052073508
9214	0.07052028791
9215	0.07052007327
9216	0.0705191074
9217	0.07051851715
9218	0.07051820413
9219	0.07051774355
9220	0.07051685817
9221	0.07051620978
9222	0.07051586547
9223	0.07051518131
9224	0.07051489512
9225	0.07051424673
9226	0.07051373697
9227	0.07051261459
9228	0.07051134017
9229	0.07051069179
9230	0.07050991819
9231	0.07050901045
9232	0.0705084202
9233	0.07050787913
9234	0.0705072844
9235	0.07050703399
9236	0.07050641243
9237	0.07050565672
9238	0.07050516037
9239	0.07050458353
9240	0.07050398433
9241	0.0705035953
9242	0.07050289325
9243	0.07050232089
9244	0.0705013729
9245	0.07050046516
9246	0.07049987043
9247	0.07049974522
9248	0.07049939644
9249	0.07049896269
9250	0.07049816227
9251	0.07049764803
9252	0.07049717851
9253	0.07049683419
9254	0.07049634678
9255	0.07049598458
9256	0.07049547034
9257	0.0704948622
9258	0.07049401259
9259	0.07049339103
9260	0.07049238044
9261	0.07049158002
9262	0.07049086009
9263	0.07049025194
9264	0.07048976901
9265	0.07048906249
9266	0.07048818605
9267	0.07048800718
9268	0.07048721123
9269	0.07048673724
9270	0.0704859547
9271	0.07048522136
9272	0.07048451037
9273	0.07048389775
9274	0.07048350425
9275	0.07048301684
9276	0.07048243553
9277	0.07048170665
9278	0.0704813355
9279	0.07048071395
9280	0.07048011922
9281	0.07047963628
9282	0.07047924725
9283	0.07047858992
9284	0.07047766429
9285	0.07047743624
9286	0.07047677891
9287	0.07047631833
9288	0.07047586222
9289	0.07047560734
9290	0.07047474879
9291	0.07047413617
9292	0.07047376503
9293	0.0704735325
9294	0.07047304509
9295	0.07047246378
9296	0.07047142189
9297	0.07047117595
9298	0.07047070643
9299	0.07046998202
9300	0.07046905192
9301	0.07046876574
9302	0.07046824256
9303	0.07046781328
9304	0.07046754051
9305	0.07046697261
9306	0.07046620349
9307	0.07046545673
9308	0.07046475468
9309	0.07046405711
9310	0.07046337742
9311	0.07046284082
9312	0.07046238919
9313	0.07046200016
9314	0.07046129364
9315	0.07046063184
9316	0.07045989402
9317	0.07045932165
9318	0.07045866432
9319	0.07045813219
9320	0.07045754194
9321	0.07045700087
9322	0.07045644639
9323	0.07045622728
9324	0.07045568621
9325	0.07045542685
9326	0.07045500205
9327	0.070454537
9328	0.07045400487
9329	0.0704523146
9330	0.07045195239
9331	0.07045139344
9332	0.07045066456
9333	0.07045028447
9334	0.07045000723
9335	0.07044947511
9336	0.07044916209
9337	0.07044880436
9338	0.07044801736
9339	0.07044739133
9340	0.07044708726
9341	0.07044555796
9342	0.07044523153
9343	0.07044470387
9344	0.07044440875
9345	0.07044390345
9346	0.07044329531
9347	0.070442477
9348	0.07044185544
9349	0.07044072412
9350	0.07044035297
9351	0.07043970012
9352	0.07043888181
9353	0.07043844359
9354	0.07043719153
9355	0.07043666388
9356	0.07043588134
9357	0.07043495571
9358	0.07043452196
9359	0.07043363211
9360	0.0704331134
9361	0.07043267518
9362	0.07043162882
9363	0.07043127556
9364	0.07043102514
9365	0.07043013082
9366	0.07042964341
9367	0.07042890559
9368	0.07042858363
9369	0.07042683522
9370	0.07042573967
9371	0.07042525674
9372	0.07042428192
9373	0.07042347255
9374	0.07042302986
9375	0.07042216237
9376	0.0704216839
9377	0.07042096397
9378	0.07042067331
9379	0.07041945255
9380	0.07041887571
9381	0.07041808871
9382	0.07041732853
9383	0.0704167025
9384	0.07041639843
9385	0.07041544597
9386	0.0704152358
9387	0.07041475734
9388	0.07041410448
9389	0.07041310283
9390	0.07041257965
9391	0.07041149305
9392	0.07041088937
9393	0.07041011578
9394	0.07040974016
9395	0.07040936008
9396	0.07040895763
9397	0.07040826005
9398	0.07040777712
9399	0.070406771
9400	0.07040626123
9401	0.07040566203
9402	0.07040519698
9403	0.0704040433
9404	0.07040379736
9405	0.0704033502
9406	0.07040267051
9407	0.07040207131
9408	0.0704011591
9409	0.07040053307
9410	0.07040009038
9411	0.07039936597
9412	0.07039906637
9413	0.07039836433
9414	0.07039805131
9415	0.07039752813
9416	0.0703969647
9417	0.07039608379
9418	0.07039526101
9419	0.07039478255
9420	0.07039424148
9421	0.07039357521
9422	0.07039256014
9423	0.07039203249
9424	0.07039170606
9425	0.07039120077
9426	0.07039022148
9427	0.07038987716
9428	0.07038928691
9429	0.07038861616
9430	0.07038816006
9431	0.07038696613
9432	0.0703866397
9433	0.07038622384
9434	0.07038543236
9435	0.07038459169
9436	0.0703837868
9437	0.07038271361
9438	0.0703821949
9439	0.07038143472
9440	0.07038133187
9441	0.07038092942
9442	0.07038036153
9443	0.07037980704
9444	0.07037908264
9445	0.07037864442
9446	0.07037780822
9447	0.07037710618
9448	0.07037660535
9449	0.07037597038
9450	0.07037489272
9451	0.07037426222
9452	0.07037373009
9453	0.07037332764
9454	0.07037249592
9455	0.07037188331
9456	0.07037139143
9457	0.07037089955
9458	0.07036997839
9459	0.07036912431
9460	0.07036851169
9461	0.07036791697
9462	0.0703668706
9463	0.07036610148
9464	0.07036498805
9465	0.07036436202
9466	0.07036341403
9467	0.07036294898
9468	0.07036217092
9469	0.07036097699
9470	0.07036042251
9471	0.07035995746
9472	0.07035940745
9473	0.07035880825
9474	0.07035805254
9475	0.07035731025
9476	0.07035652324
9477	0.07035572729
9478	0.07035512362
9479	0.07035443052
9480	0.07035398335
9481	0.0703535183
9482	0.07035286992
9483	0.0703518325
9484	0.07035117517
9485	0.07034992758
9486	0.07034934627
9487	0.07034916293
9488	0.07034896171
9489	0.07034810315
9490	0.07034705679
9491	0.07034654703
9492	0.07034598807
9493	0.07034496854
9494	0.0703443917
9495	0.07034389535
9496	0.07034345713
9497	0.07034266565
9498	0.07034220954
9499	0.07034151196
9500	0.0703411274
9501	0.07034005421
9502	0.07033935664
9503	0.07033898102
9504	0.07033858304
9505	0.07033833263
9506	0.07033793913
9507	0.07033768872
9508	0.07033712082
9509	0.07033665577
9510	0.07033590006
9511	0.07033498338
9512	0.07033463012
9513	0.07033412035
9514	0.07033365083
9515	0.07033237642
9516	0.07033192478
9517	0.070331102
9518	0.07033049833
9519	0.07032973368
9520	0.07032904952
9521	0.07032822674
9522	0.07032766331
9523	0.07032697021
9524	0.07032650963
9525	0.07032601328
9526	0.07032536042
9527	0.07032476122
9528	0.07032384901
9529	0.07032316485
9530	0.07032271321
9531	0.07032207824
9532	0.07032160425
9533	0.07032120627
9534	0.07031977088
9535	0.07031936843
9536	0.07031872452
9537	0.07031821028
9538	0.07031800011
9539	0.07031760213
9540	0.07031705212
9541	0.07031640374
9542	0.07031609967
9543	0.07031574641
9544	0.07031505777
9545	0.07031438256
9546	0.07031364921
9547	0.07031313497
9548	0.07031258049
9549	0.07031207967
9550	0.07031171299
9551	0.07031096623
9552	0.07031039833
9553	0.07030987962
9554	0.07030899871
9555	0.07030782267
9556	0.07030738445
9557	0.07030672712
9558	0.07030636492
9559	0.07030620841
9560	0.07030513522
9561	0.07030459415
9562	0.07030378031
9563	0.07030312298
9564	0.07030233597
9565	0.0703020006
9566	0.07030139246
9567	0.07030093635
9568	0.07030011804
9569	0.07029938022
9570	0.07029873631
9571	0.07029853509
9572	0.07029753791
9573	0.07029729644
9574	0.07029651391
9575	0.07029583869
9576	0.07029495778
9577	0.07029414394
9578	0.07029373702
9579	0.07029344189
9580	0.07029330774
9581	0.07029291871
9582	0.07029185894
9583	0.07029153698
9584	0.07029062476
9585	0.07028974385
9586	0.07028937718
9587	0.07028876456
9588	0.0702883487
9589	0.07028779869
9590	0.07028715478
9591	0.07028634541
9592	0.07028544661
9593	0.07028521856
9594	0.0702849279
9595	0.07028437342
9596	0.07028380105
9597	0.07028340755
9598	0.07028277257
9599	0.07028240143
9600	0.07028139978
9601	0.07028020138
9602	0.07027932494
9603	0.0702786855
9604	0.07027776434
9605	0.07027679847
9606	0.070276557
9607	0.07027586837
9608	0.07027569398
9609	0.0702753273
9610	0.0702746655
9611	0.07027388296
9612	0.07027331954
9613	0.07027263538
9614	0.07027254147
9615	0.0702716382
9616	0.07027105689
9617	0.07027066339
9618	0.07026996581
9619	0.07026964385
9620	0.07026904466
9621	0.07026821293
9622	0.07026762268
9623	0.07026711738
9624	0.07026649582
9625	0.07026590557
9626	0.07026525271
9627	0.07026388886
9628	0.07026333438
9629	0.07026286933
9630	0.07026167987
9631	0.07026111645
9632	0.07026050383
9633	0.07025997618
9634	0.07025934121
9635	0.0702586168
9636	0.07025820989
9637	0.0702578924
9638	0.07025691311
9639	0.07025640334
9640	0.07025562975
9641	0.070255196
9642	0.0702542033
9643	0.07025351914
9644	0.07025290206
9645	0.07025241912
9646	0.07025163211
9647	0.07025126544
9648	0.0702510508
9649	0.07025002679
9650	0.07024956174
9651	0.07024813082
9652	0.0702477239
9653	0.07024731251
9654	0.07024619013
9655	0.07024542101
9656	0.07024479051
9657	0.07024434782
9658	0.07024404375
9659	0.07024304657
9660	0.07024234005
9661	0.070241875
9662	0.07024134288
9663	0.07024080628
9664	0.07024016684
9665	0.07023948268
9666	0.07023866884
9667	0.07023774321
9668	0.0702372245
9669	0.07023660742
9670	0.07023580252
9671	0.07023523016
9672	0.07023476063
9673	0.0702334102
9674	0.07023266791
9675	0.07023234595
9676	0.0702322118
9677	0.07023165285
9678	0.07023132195
9679	0.07023075852
9680	0.07023013696
9681	0.07022933654
9682	0.07022856742
9683	0.07022822758
9684	0.07022768204
9685	0.07022685478
9686	0.07022655518
9687	0.07022622876
9688	0.07022568322
9689	0.07022471287
9690	0.07022422993
9691	0.07022373805
9692	0.07022306284
9693	0.0702221551
9694	0.07022150671
9695	0.07022088515
9696	0.07022044246
9697	0.07021995058
9698	0.07021953472
9699	0.07021913674
9700	0.0702186225
9701	0.07021827372
9702	0.07021707532
9703	0.07021655214
9704	0.07021553261
9705	0.07021396306
9706	0.07021382891
9707	0.07021272442
9708	0.07021233986
9709	0.07021204026
9710	0.07021117723
9711	0.07021037234
9712	0.07020970159
9713	0.07020933045
9714	0.07020833327
9715	0.07020787717
9716	0.07020755521
9717	0.07020720642
9718	0.07020663852
9719	0.07020546696
9720	0.07020530151
9721	0.07020446978
9722	0.07020392424
9723	0.07020357098
9724	0.07020300309
9725	0.07020254698
9726	0.07020128151
9727	0.07020060182
9728	0.07019964042
9729	0.07019921114
9730	0.07019875056
9731	0.07019840177
9732	0.07019799933
9733	0.07019727492
9734	0.07019703345
9735	0.0701964432
9736	0.07019515984
9737	0.07019462771
9738	0.07019333094
9739	0.0701925171
9740	0.07019216831
9741	0.07019162725
9742	0.07019125163
9743	0.07019085365
9744	0.07019010242
9745	0.07018920362
9746	0.07018868044
9747	0.07018818856
9748	0.07018773693
9749	0.07018701699
9750	0.07018667715
9751	0.07018578282
9752	0.07018512102
9753	0.07018422669
9754	0.07018372587
9755	0.07018323846
9756	0.07018241568
9757	0.07018193722
9758	0.0701809937
9759	0.07018026482
9760	0.07017900382
9761	0.07017846276
9762	0.07017789486
9763	0.07017728672
9764	0.07017679931
9765	0.07017632084
9766	0.07017532367
9767	0.07017455007
9768	0.07017407161
9769	0.07017353054
9770	0.07017268987
9771	0.07017216222
9772	0.07017189392
9773	0.0701716301
9774	0.07017116952
9775	0.07017059715
9776	0.07016975648
9777	0.07016919753
9778	0.07016861622
9779	0.07016799466
9780	0.0701675475
9781	0.07016655479
9782	0.07016553973
9783	0.07016489582
9784	0.07016413117
9785	0.070163684
9786	0.07016340229
9787	0.07016191771
9788	0.07016078638
9789	0.07016033922
9790	0.07015988311
9791	0.07015952538
9792	0.07015902009
9793	0.07015806316
9794	0.07015759811
9795	0.07015699444
9796	0.07015611353
9797	0.07015553668
9798	0.07015467813
9799	0.07015391348
9800	0.07015328298
9801	0.07015233947
9802	0.07015142725
9803	0.07015103822
9804	0.0701506
9805	0.07015008129
9806	0.07014962518
9807	0.07014904387
9808	0.07014805564
9809	0.07014739384
9810	0.07014680358
9811	0.07014634748
9812	0.07014589137
9813	0.07014526981
9814	0.07014510436
9815	0.07014474663
9816	0.07014433524
9817	0.07014365555
9818	0.07014322628
9819	0.0701428283
9820	0.07014214414
9821	0.07014150917
9822	0.07014092785
9823	0.07014034654
9824	0.07013951929
9825	0.07013868309
9826	0.07013820463
9827	0.07013743998
9828	0.07013602247
9829	0.07013501635
9830	0.07013433667
9831	0.07013356307
9832	0.07013308908
9833	0.07013274924
9834	0.07013212321
9835	0.07013102766
9836	0.07013024065
9837	0.07012981584
9838	0.07012922112
9839	0.07012855037
9840	0.07012769182
9841	0.07012698083
9842	0.07012645317
9843	0.07012616252
9844	0.0701257556
9845	0.07012511616
9846	0.07012466005
9847	0.07012403849
9848	0.07012303237
9849	0.07012240634
9850	0.07012186975
9851	0.07012105591
9852	0.07011988434
9853	0.07011968759
9854	0.07011934328
9855	0.07011868147
9856	0.07011835057
9857	0.07011775137
9858	0.07011707616
9859	0.07011637858
9860	0.07011592247
9861	0.07011560052
9862	0.07011475538
9863	0.0701139952
9864	0.07011349438
9865	0.07011310534
9866	0.07011260899
9867	0.07011215289
9868	0.0701119293
9869	0.07011086058
9870	0.07010986341
9871	0.07010950568
9872	0.07010914795
9873	0.070108115
9874	0.07010755605
9875	0.07010709547
9876	0.07010678693
9877	0.07010569585
9878	0.07010489542
9879	0.07010389825
9880	0.07010363442
9881	0.07010320515
9882	0.07010265066
9883	0.0701022348
9884	0.07010150145
9885	0.07010093356
9886	0.0701006429
9887	0.07009974857
9888	0.0700990823
9889	0.07009848757
9890	0.07009810301
9891	0.07009714608
9892	0.07009601476
9893	0.07009552735
9894	0.0700945257
9895	0.07009355089
9896	0.07009285778
9897	0.0700922094
9898	0.07009183825
9899	0.07009087238
9900	0.07009022399
9901	0.07008948617
9902	0.07008882884
9903	0.07008799265
9904	0.07008727718
9905	0.07008694628
9906	0.07008648123
9907	0.07008609667
9908	0.07008583285
9909	0.07008550642
9910	0.07008482226
9911	0.07008447794
9912	0.0700836015
9913	0.07008294417
9914	0.07008254172
9915	0.07008162951
9916	0.07008074413
9917	0.07008031038
9918	0.0700798498
9919	0.07007934898
9920	0.07007874531
9921	0.07007833391
9922	0.07007763187
9923	0.07007710422
9924	0.07007671518
9925	0.07007597736
9926	0.070075168
9927	0.07007441676
9928	0.07007404115
9929	0.07007356715
9930	0.0700730082
9931	0.07007261022
9932	0.07007173378
9933	0.07007113458
9934	0.07007059799
9935	0.070069887
9936	0.07006945772
9937	0.07006896584
9938	0.07006851421
9939	0.07006817436
9940	0.07006791501
9941	0.07006713694
9942	0.07006687759
9943	0.07006660035
9944	0.07006549138
9945	0.0700641633
9946	0.07006341654
9947	0.07006303198
9948	0.07006253563
9949	0.07006203034
9950	0.07006172179
9951	0.07006110918
9952	0.07006048762
9953	0.07005983476
9954	0.07005925345
9955	0.07005841278
9956	0.07005812213
9957	0.07005750951
9958	0.07005712495
9959	0.07005670462
9960	0.07005526922
9961	0.07005477734
9962	0.07005428099
9963	0.07005381147
9964	0.07005322569
9965	0.070052783
9966	0.07005200046
9967	0.07005153988
9968	0.07005079759
9969	0.0700503549
9970	0.07004952317
9971	0.07004916544
9972	0.0700488882
9973	0.07004827559
9974	0.07004788208
9975	0.07004747516
9976	0.07004692068
9977	0.07004649141
9978	0.07004604871
9979	0.07004516333
9980	0.07004472958
9981	0.07004367875
9982	0.0700431824
9983	0.07004233279
9984	0.07004180513
9985	0.07004112097
9986	0.07004053519
9987	0.07004022217
9988	0.07003880467
9989	0.07003799977
9990	0.07003718593
9991	0.07003672088
9992	0.0700359294
9993	0.07003542858
9994	0.07003481597
9995	0.07003439116
9996	0.0700340379
